,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Safe dock 00,Evac dock 12,42.99118902046294,44.04869604850175,44.04869604850175,49.04869604850175,23.0,0,0.4053776940815456
1,1,Vessel 1,2,Evac dock 12,Safe dock 01,49.04869604850175,55.05268377322551,55.05268377322551,60.05268377322551,23.0,36,2.301528627810772
2,2,Vessel 1,3,Safe dock 01,Evac dock 03,60.05268377322551,91.95585646023852,91.95585646023852,96.95585646023852,23.0,0,12.229549530021654
3,3,Vessel 1,4,Evac dock 03,Safe dock 01,96.95585646023852,117.45235520239677,117.45235520239677,122.45235520239677,23.0,36,7.856991184493993
4,4,Vessel 1,5,Safe dock 01,Evac dock 03,122.45235520239677,154.35552788940979,154.35552788940979,159.35552788940979,23.0,0,12.229549530021654
5,5,Vessel 1,6,Evac dock 03,Safe dock 01,159.35552788940979,179.85202663156804,179.85202663156804,184.85202663156804,23.0,36,7.856991184493993
6,6,Vessel 1,7,Safe dock 01,Evac dock 03,184.85202663156804,216.75519931858105,216.75519931858105,221.75519931858105,23.0,0,12.229549530021654
7,7,Vessel 1,8,Evac dock 03,Safe dock 01,221.75519931858105,242.2516980607393,242.2516980607393,247.2516980607393,23.0,36,7.856991184493993
8,8,Vessel 1,9,Safe dock 01,Evac dock 03,247.2516980607393,279.1548707477523,279.1548707477523,284.1548707477523,23.0,0,12.229549530021654
9,9,Vessel 1,10,Evac dock 03,Safe dock 01,284.1548707477523,304.6513694899105,304.6513694899105,309.6513694899105,23.0,36,7.856991184493993
10,10,Vessel 1,11,Safe dock 01,Evac dock 03,309.6513694899105,341.5545421769235,341.5545421769235,346.5545421769235,23.0,0,12.229549530021654
11,11,Vessel 1,12,Evac dock 03,Safe dock 01,346.5545421769235,367.05104091908174,367.05104091908174,372.05104091908174,23.0,27,7.856991184493993
12,12,Vessel 2,1,Safe dock 01,Evac dock 12,37.07902381657013,37.889779204733216,37.889779204733216,46.889779204733216,30.0,0,0.4053776940815456
13,13,Vessel 2,2,Evac dock 12,Safe dock 01,46.889779204733216,51.49283646035476,51.49283646035476,60.49283646035476,30.0,10,2.301528627810772
14,14,Vessel 2,3,Safe dock 01,Evac dock 03,60.49283646035476,84.95193552039807,84.95193552039807,93.95193552039807,30.0,0,12.229549530021654
15,15,Vessel 2,4,Evac dock 03,Safe dock 01,93.95193552039807,109.66591788938605,109.66591788938605,118.66591788938605,30.0,23,7.856991184493993
16,16,Vessel 2,5,Safe dock 01,Evac dock 03,118.66591788938605,143.12501694942935,143.12501694942935,152.12501694942935,30.0,0,12.229549530021654
17,17,Vessel 2,6,Evac dock 03,Safe dock 01,152.12501694942935,167.83899931841734,167.83899931841734,176.83899931841734,30.0,23,7.856991184493993
18,18,Vessel 2,7,Safe dock 01,Evac dock 03,176.83899931841734,201.29809837846065,201.29809837846065,210.29809837846065,30.0,0,12.229549530021654
19,19,Vessel 2,8,Evac dock 03,Safe dock 01,210.29809837846065,226.01208074744864,226.01208074744864,235.01208074744864,30.0,23,7.856991184493993
20,20,Vessel 2,9,Safe dock 01,Evac dock 03,235.01208074744864,259.4711798074919,259.4711798074919,268.4711798074919,30.0,0,12.229549530021654
21,21,Vessel 2,10,Evac dock 03,Safe dock 01,268.4711798074919,284.18516217647993,284.18516217647993,293.18516217647993,30.0,23,7.856991184493993
22,22,Vessel 2,11,Safe dock 01,Evac dock 03,293.18516217647993,317.6442612365232,317.6442612365232,326.6442612365232,30.0,0,12.229549530021654
23,23,Vessel 2,12,Evac dock 03,Safe dock 01,326.6442612365232,342.35824360551123,342.35824360551123,351.35824360551123,30.0,23,7.856991184493993
