,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Safe dock 00,Evac dock 12,42.99118902046294,44.04869604850175,44.04869604850175,49.04869604850175,23.0,0,0.4053776940815456
1,1,Vessel 1,2,Evac dock 12,Safe dock 01,49.04869604850175,55.05268377322551,55.05268377322551,60.05268377322551,23.0,36,2.301528627810772
2,2,Vessel 1,3,Safe dock 01,Evac dock 12,60.05268377322551,61.110190801264324,61.110190801264324,66.11019080126432,23.0,0,0.4053776940815456
3,3,Vessel 1,4,Evac dock 12,Safe dock 01,66.11019080126432,72.11417852598808,72.11417852598808,77.11417852598808,23.0,36,2.301528627810772
4,4,Vessel 1,5,Safe dock 01,Evac dock 12,77.11417852598808,78.1716855540269,78.1716855540269,83.1716855540269,23.0,0,0.4053776940815456
5,5,Vessel 1,6,Evac dock 12,Safe dock 01,83.1716855540269,89.17567327875065,89.17567327875065,94.17567327875065,23.0,36,2.301528627810772
6,6,Vessel 1,7,Safe dock 01,Evac dock 12,94.17567327875065,95.23318030678946,95.23318030678946,100.23318030678946,23.0,0,0.4053776940815456
7,7,Vessel 1,8,Evac dock 12,Safe dock 01,100.23318030678946,106.23716803151322,106.23716803151322,111.23716803151322,23.0,4,2.301528627810772
8,8,Vessel 1,9,Safe dock 01,Evac dock 03,111.23716803151322,143.14034071852623,143.14034071852623,148.14034071852623,23.0,0,12.229549530021654
9,9,Vessel 1,10,Evac dock 03,Safe dock 01,148.14034071852623,168.63683946068448,168.63683946068448,173.63683946068448,23.0,36,7.856991184493993
10,10,Vessel 1,11,Safe dock 01,Evac dock 03,173.63683946068448,205.5400121476975,205.5400121476975,210.5400121476975,23.0,0,12.229549530021654
11,11,Vessel 1,12,Evac dock 03,Safe dock 01,210.5400121476975,231.03651088985575,231.03651088985575,236.03651088985575,23.0,36,7.856991184493993
12,12,Vessel 2,1,Safe dock 01,Evac dock 12,37.07902381657013,37.889779204733216,37.889779204733216,46.889779204733216,30.0,0,0.4053776940815456
13,13,Vessel 2,2,Evac dock 12,Safe dock 01,46.889779204733216,51.49283646035476,51.49283646035476,60.49283646035476,30.0,23,2.301528627810772
14,14,Vessel 2,3,Safe dock 01,Evac dock 12,60.49283646035476,61.30359184851785,61.30359184851785,70.30359184851784,30.0,0,0.4053776940815456
15,15,Vessel 2,4,Evac dock 12,Safe dock 01,70.30359184851784,74.90664910413939,74.90664910413939,83.90664910413939,30.0,23,2.301528627810772
16,16,Vessel 2,5,Safe dock 01,Evac dock 12,83.90664910413939,84.71740449230248,84.71740449230248,93.71740449230248,30.0,0,0.4053776940815456
17,17,Vessel 2,6,Evac dock 12,Safe dock 01,93.71740449230248,98.32046174792403,98.32046174792403,107.32046174792403,30.0,23,2.301528627810772
18,18,Vessel 2,7,Safe dock 01,Evac dock 03,107.32046174792403,131.77956080796733,131.77956080796733,140.77956080796733,30.0,0,12.229549530021654
19,19,Vessel 2,8,Evac dock 03,Safe dock 01,140.77956080796733,156.4935431769553,156.4935431769553,165.4935431769553,30.0,23,7.856991184493993
20,20,Vessel 2,9,Safe dock 01,Evac dock 03,165.4935431769553,189.95264223699863,189.95264223699863,198.95264223699863,30.0,0,12.229549530021654
21,21,Vessel 2,10,Evac dock 03,Safe dock 01,198.95264223699863,214.6666246059866,214.6666246059866,223.6666246059866,30.0,23,7.856991184493993
22,22,Vessel 2,11,Safe dock 01,Evac dock 03,223.6666246059866,248.12572366602993,248.12572366602993,257.1257236660299,30.0,0,12.229549530021654
23,23,Vessel 2,12,Evac dock 03,Safe dock 01,257.1257236660299,272.8397060350179,272.8397060350179,281.8397060350179,30.0,12,7.856991184493993
