,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees
0,1,Vessel 1,1,Safe dock 00,Evac dock 02,42.99118902046294,74.89436170747595,74.89436170747595,79.89436170747595,23.0,0
1,2,Vessel 1,2,Evac dock 02,Safe dock 01,79.89436170747595,83.30601905849288,83.30601905849288,88.30601905849288,23.0,0
2,3,Vessel 1,3,Safe dock 01,Evac dock 02,88.30601905849288,120.20919174550589,120.20919174550589,125.20919174550589,23.0,0
3,4,Vessel 1,4,Evac dock 02,Safe dock 00,125.20919174550589,128.62084909652282,128.62084909652282,133.62084909652282,23.0,0
4,5,Vessel 1,5,Safe dock 00,Evac dock 12,133.62084909652282,134.67835612456165,134.67835612456165,139.67835612456165,23.0,0
5,6,Vessel 1,6,Evac dock 12,Safe dock 00,139.67835612456165,145.6823438492854,145.6823438492854,150.6823438492854,23.0,0
6,7,Vessel 1,7,Safe dock 00,Evac dock 12,150.6823438492854,151.73985087732422,151.73985087732422,156.73985087732422,23.0,0
7,8,Vessel 1,8,Evac dock 12,Safe dock 01,156.73985087732422,162.74383860204796,162.74383860204796,167.74383860204796,23.0,0
8,9,Vessel 1,9,Safe dock 01,Evac dock 12,167.74383860204796,168.8013456300868,168.8013456300868,173.8013456300868,23.0,0
9,10,Vessel 1,10,Evac dock 12,Safe dock 01,173.8013456300868,179.80533335481053,179.80533335481053,184.80533335481053,23.0,0
10,1,Vessel 2,1,Safe dock 01,Evac dock 12,37.079023816570135,37.88977920473323,37.88977920473323,46.88977920473323,30.0,0
11,2,Vessel 2,2,Evac dock 12,Safe dock 01,46.88977920473323,51.49283646035477,51.49283646035477,60.49283646035477,30.0,0
12,3,Vessel 2,3,Safe dock 01,Evac dock 12,60.49283646035477,61.30359184851787,61.30359184851787,70.30359184851787,30.0,0
13,4,Vessel 2,4,Evac dock 12,Safe dock 00,70.30359184851787,74.90664910413942,74.90664910413942,83.90664910413942,30.0,0
14,5,Vessel 2,5,Safe dock 00,Evac dock 12,83.90664910413942,84.7174044923025,84.7174044923025,93.7174044923025,30.0,0
15,6,Vessel 2,6,Evac dock 12,Safe dock 01,93.7174044923025,98.32046174792406,98.32046174792406,107.32046174792406,30.0,0
16,7,Vessel 2,7,Safe dock 01,Evac dock 02,107.32046174792406,131.77956080796736,131.77956080796736,140.77956080796736,30.0,0
17,8,Vessel 2,8,Evac dock 02,Safe dock 00,140.77956080796736,143.39516477708034,143.39516477708034,152.39516477708034,30.0,0
18,9,Vessel 2,9,Safe dock 00,Evac dock 02,152.39516477708034,176.85426383712365,176.85426383712365,185.85426383712365,30.0,0
19,10,Vessel 2,10,Evac dock 02,Safe dock 00,185.85426383712365,188.46986780623664,188.46986780623664,197.46986780623664,30.0,0
