Origin,Destination,Distance
Safe dock 00,Evac dock 00,11.45224725235273
Safe dock 00,Evac dock 01,32.69845691953979
Safe dock 00,Evac dock 02,41.197805991327996
Safe dock 00,Evac dock 03,35.44771207944867
Safe dock 01,Evac dock 00,35.17639286639846
Safe dock 01,Evac dock 01,30.155115412528666
Safe dock 01,Evac dock 02,1.6617828514333999
Safe dock 01,Evac dock 03,55.98089958749509
Safe dock 02,Evac dock 00,30.03442851576738
Safe dock 02,Evac dock 01,13.250490181039687
Safe dock 02,Evac dock 02,30.23282722947304
Safe dock 02,Evac dock 03,49.076667427148955
Safe dock 03,Evac dock 00,28.678406441319435
Safe dock 03,Evac dock 01,1.432473651220918
Safe dock 03,Evac dock 02,28.32356730531701
Safe dock 03,Evac dock 03,9.556064241179723
