Origin,Destination,Distance
Safe dock 00,Safe dock 00,0.0
Safe dock 00,Safe dock 01,0.0
Safe dock 00,Safe dock 02,0.0
Safe dock 00,Safe dock 03,0.0
Safe dock 00,Evac dock 00,11.45224725235273
Safe dock 00,Evac dock 01,32.69845691953979
Safe dock 00,Evac dock 02,41.197805991327996
Safe dock 00,Evac dock 03,35.44771207944867
Safe dock 00,Initial dock 0,66.6984577908236
Safe dock 01,Safe dock 00,0.0
Safe dock 01,Safe dock 01,0.0
Safe dock 01,Safe dock 02,0.0
Safe dock 01,Safe dock 03,0.0
Safe dock 01,Evac dock 00,35.17639286639846
Safe dock 01,Evac dock 01,30.155115412528666
Safe dock 01,Evac dock 02,1.6617828514333999
Safe dock 01,Evac dock 03,55.98089958749509
Safe dock 01,Initial dock 0,68.15374751909502
Safe dock 02,Safe dock 00,0.0
Safe dock 02,Safe dock 01,0.0
Safe dock 02,Safe dock 02,0.0
Safe dock 02,Safe dock 03,0.0
Safe dock 02,Evac dock 00,30.03442851576738
Safe dock 02,Evac dock 01,13.250490181039687
Safe dock 02,Evac dock 02,30.23282722947304
Safe dock 02,Evac dock 03,49.076667427148955
Safe dock 02,Initial dock 0,60.52936031049679
Safe dock 03,Safe dock 00,0.0
Safe dock 03,Safe dock 01,0.0
Safe dock 03,Safe dock 02,0.0
Safe dock 03,Safe dock 03,0.0
Safe dock 03,Evac dock 00,28.678406441319435
Safe dock 03,Evac dock 01,1.432473651220918
Safe dock 03,Evac dock 02,28.32356730531701
Safe dock 03,Evac dock 03,9.556064241179723
Safe dock 03,Initial dock 0,30.486507953246658
Evac dock 00,Safe dock 00,19.913629679780037
Evac dock 00,Safe dock 01,2.894420906769608
Evac dock 00,Safe dock 02,6.222348517976398
Evac dock 00,Safe dock 03,11.385865158597067
Evac dock 00,Evac dock 00,0.0
Evac dock 00,Evac dock 01,0.0
Evac dock 00,Evac dock 02,0.0
Evac dock 00,Evac dock 03,0.0
Evac dock 00,Initial dock 0,13.065318096778133
Evac dock 01,Safe dock 00,57.45246436142063
Evac dock 01,Safe dock 01,28.85251799323492
Evac dock 01,Safe dock 02,31.517488578409314
Evac dock 01,Safe dock 03,58.011031346383085
Evac dock 01,Evac dock 00,0.0
Evac dock 01,Evac dock 01,0.0
Evac dock 01,Evac dock 02,0.0
Evac dock 01,Evac dock 03,0.0
Evac dock 01,Initial dock 0,35.90048821704374
Evac dock 02,Safe dock 00,24.834073486006986
Evac dock 02,Safe dock 01,26.056873245800308
Evac dock 02,Safe dock 02,22.397353431770686
Evac dock 02,Safe dock 03,2.4802461053162217
Evac dock 02,Evac dock 00,0.0
Evac dock 02,Evac dock 01,0.0
Evac dock 02,Evac dock 02,0.0
Evac dock 02,Evac dock 03,0.0
Evac dock 02,Initial dock 0,72.41086918052477
Evac dock 03,Safe dock 00,43.13593394776163
Evac dock 03,Safe dock 01,41.97460207137717
Evac dock 03,Safe dock 02,46.18852614056365
Evac dock 03,Safe dock 03,33.00425934931947
Evac dock 03,Evac dock 00,0.0
Evac dock 03,Evac dock 01,0.0
Evac dock 03,Evac dock 02,0.0
Evac dock 03,Evac dock 03,0.0
Evac dock 03,Initial dock 0,32.93407503163506
Initial dock 0,Safe dock 00,12.599431340767069
Initial dock 0,Safe dock 01,32.517473708599425
Initial dock 0,Safe dock 02,27.302122475704618
Initial dock 0,Safe dock 03,44.462617880140876
Initial dock 0,Evac dock 00,32.80574264930781
Initial dock 0,Evac dock 01,3.9182240050319583
Initial dock 0,Evac dock 02,15.497230048719146
Initial dock 0,Evac dock 03,21.17804096921224
Initial dock 0,Initial dock 0,0.0
