,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Evac dock 62,Safe dock 02,24.10815455881044,63.051997641631296,63.051997641631296,72.05199764163129,10.0,34,6.490640513803476
1,1,Vessel 1,2,Safe dock 02,Evac dock 62,72.05199764163129,311.23664653164576,311.23664653164576,320.23664653164576,10.0,0,39.86410814833575
2,2,Vessel 1,3,Evac dock 62,Safe dock 02,320.23664653164576,359.18048961446664,359.18048961446664,368.18048961446664,10.0,34,6.490640513803476
3,3,Vessel 1,4,Safe dock 02,Evac dock 50,368.18048961446664,606.0428386729889,606.0428386729889,615.0428386729889,10.0,0,39.64372484308703
4,4,Vessel 1,5,Evac dock 50,Safe dock 02,615.0428386729889,830.9493260554798,830.9493260554798,839.9493260554798,10.0,32,35.984414563748494
5,5,Vessel 1,6,Safe dock 02,Evac dock 22,839.9493260554798,1120.7032826579325,1120.7032826579325,1129.7032826579325,10.0,0,46.7923261004088
6,6,Vessel 1,7,Evac dock 22,Safe dock 02,1129.7032826579325,1254.613023354996,1254.613023354996,1263.613023354996,10.0,34,20.818290116177234
7,7,Vessel 1,8,Safe dock 02,Evac dock 04,1263.613023354996,1368.6979251498901,1368.6979251498901,1377.6979251498901,10.0,0,17.514150299149037
8,8,Vessel 1,9,Evac dock 04,Safe dock 02,1377.6979251498901,1725.306084445081,1725.306084445081,1734.306084445081,10.0,34,57.93469321586514
9,9,Vessel 2,1,Evac dock 43,Evac dock 82,35.413848468389645,149.24838750482778,149.24838750482778,154.24838750482778,25.0,31,47.43105793184922
10,10,Vessel 2,2,Evac dock 82,Safe dock 02,154.24838750482778,173.40098792198032,173.40098792198032,178.40098792198032,25.0,31,7.980250173813563
11,11,Vessel 2,3,Safe dock 02,Evac dock 82,178.40098792198032,191.22819022845815,191.22819022845815,196.22819022845815,25.0,0,5.344667627699092
12,12,Vessel 2,4,Evac dock 82,Safe dock 02,196.22819022845815,215.3807906456107,215.3807906456107,220.3807906456107,25.0,31,7.980250173813563
13,13,Vessel 2,5,Safe dock 02,Evac dock 82,220.3807906456107,233.20799295208852,233.20799295208852,238.20799295208852,25.0,0,5.344667627699092
14,14,Vessel 2,6,Evac dock 82,Safe dock 02,238.20799295208852,257.3605933692411,257.3605933692411,262.3605933692411,25.0,31,7.980250173813563
15,15,Vessel 2,7,Safe dock 02,Evac dock 64,262.3605933692411,429.7458272161377,429.7458272161377,434.7458272161377,25.0,0,69.74384743620692
16,16,Vessel 2,8,Evac dock 64,Safe dock 02,434.7458272161377,562.6385777413693,562.6385777413693,567.6385777413693,25.0,12,53.28864605217984
17,17,Vessel 2,9,Safe dock 02,Evac dock 44,567.6385777413693,706.2176390008507,706.2176390008507,711.2176390008507,25.0,0,57.74127552478389
18,18,Vessel 2,10,Evac dock 44,Safe dock 02,711.2176390008507,826.3464489341338,826.3464489341338,831.3464489341338,25.0,31,47.97033747220131
19,19,Vessel 2,11,Safe dock 02,Evac dock 44,831.3464489341338,969.9255101936152,969.9255101936152,974.9255101936152,25.0,0,57.74127552478389
20,20,Vessel 2,12,Evac dock 44,Safe dock 02,974.9255101936152,1090.0543201268983,1090.0543201268983,1095.0543201268983,25.0,0,47.97033747220131
21,21,Vessel 2,13,Safe dock 02,Evac dock 21,1095.0543201268983,1217.9855265775686,1217.9855265775686,1222.9855265775686,25.0,0,51.221336021112585
