,segment_id,resource_id,route_segment_id,origin,destination,route_start_time,route_end_time,load_start_time,load_end_time,resource_speed,evacuees,distance
0,0,Vessel 1,1,Evac dock 62,Evac dock 71,24.10815455881044,77.05510750184138,77.05510750184138,86.05510750184138,10.0,34,8.824492157171822
1,1,Vessel 1,2,Evac dock 71,Safe dock 02,86.05510750184138,455.4033192681094,455.4033192681094,464.4033192681094,10.0,34,61.55803529437801
2,2,Vessel 1,3,Safe dock 02,Evac dock 43,464.4033192681094,506.8507143731347,506.8507143731347,515.8507143731347,10.0,0,7.074565850837553
3,3,Vessel 1,4,Evac dock 43,Safe dock 02,515.8507143731347,800.1514678131794,800.1514678131794,809.1514678131794,10.0,1,47.38345890667411
4,4,Vessel 1,5,Safe dock 02,Evac dock 22,809.1514678131794,1089.905424415632,1089.905424415632,1098.905424415632,10.0,0,46.7923261004088
5,5,Vessel 1,6,Evac dock 22,Safe dock 02,1098.905424415632,1223.8151651126955,1223.8151651126955,1232.8151651126955,10.0,34,20.818290116177234
6,6,Vessel 1,7,Safe dock 02,Evac dock 04,1232.8151651126955,1337.9000669075897,1337.9000669075897,1346.9000669075897,10.0,0,17.514150299149037
7,7,Vessel 1,8,Evac dock 04,Safe dock 02,1346.9000669075897,1694.5082262027804,1694.5082262027804,1703.5082262027804,10.0,19,57.93469321586514
8,8,Vessel 2,1,Evac dock 43,Evac dock 82,35.413848468389645,149.24838750482778,149.24838750482778,154.24838750482778,25.0,31,47.43105793184922
9,9,Vessel 2,2,Evac dock 82,Safe dock 02,154.24838750482778,173.40098792198032,173.40098792198032,178.40098792198032,25.0,31,7.980250173813563
10,10,Vessel 2,3,Safe dock 02,Evac dock 82,178.40098792198032,191.22819022845815,191.22819022845815,196.22819022845815,25.0,0,5.344667627699092
11,11,Vessel 2,4,Evac dock 82,Safe dock 02,196.22819022845815,215.3807906456107,215.3807906456107,220.3807906456107,25.0,31,7.980250173813563
12,12,Vessel 2,5,Safe dock 02,Evac dock 82,220.3807906456107,233.20799295208852,233.20799295208852,238.20799295208852,25.0,0,5.344667627699092
13,13,Vessel 2,6,Evac dock 82,Safe dock 02,238.20799295208852,257.3605933692411,257.3605933692411,262.3605933692411,25.0,31,7.980250173813563
14,14,Vessel 2,7,Safe dock 02,Evac dock 64,262.3605933692411,429.7458272161377,429.7458272161377,434.7458272161377,25.0,0,69.74384743620692
15,15,Vessel 2,8,Evac dock 64,Safe dock 02,434.7458272161377,562.6385777413693,562.6385777413693,567.6385777413693,25.0,0,53.28864605217984
16,16,Vessel 2,9,Safe dock 02,Evac dock 44,567.6385777413693,706.2176390008507,706.2176390008507,711.2176390008507,25.0,0,57.74127552478389
17,17,Vessel 2,10,Evac dock 44,Safe dock 02,711.2176390008507,826.3464489341338,826.3464489341338,831.3464489341338,25.0,0,47.97033747220131
18,18,Vessel 2,11,Safe dock 02,Evac dock 31,831.3464489341338,910.1395525376877,910.1395525376877,915.1395525376877,25.0,0,32.83045983481412
19,19,Vessel 2,12,Evac dock 31,Safe dock 02,915.1395525376877,976.3791723837893,976.3791723837893,981.3791723837893,25.0,31,25.51650826920901
20,20,Vessel 2,13,Safe dock 02,Evac dock 21,981.3791723837893,1104.3103788344595,1104.3103788344595,1109.3103788344595,25.0,0,51.221336021112585
21,21,Vessel 2,14,Evac dock 21,Safe dock 02,1109.3103788344595,1131.31550817726,1131.31550817726,1136.31550817726,25.0,31,9.168803892833544
22,22,Vessel 2,15,Safe dock 02,Evac dock 21,1136.31550817726,1259.2467146279303,1259.2467146279303,1264.2467146279303,25.0,0,51.221336021112585
23,23,Vessel 2,16,Evac dock 21,Safe dock 02,1264.2467146279303,1286.2518439707308,1286.2518439707308,1291.2518439707308,25.0,31,9.168803892833544
24,24,Vessel 2,17,Safe dock 02,Evac dock 10,1291.2518439707308,1325.4827545939556,1325.4827545939556,1330.4827545939556,25.0,0,14.262879426343734
25,25,Vessel 2,18,Evac dock 10,Safe dock 02,1330.4827545939556,1414.724010091001,1414.724010091001,1419.724010091001,25.0,31,35.10052312376889
26,26,Vessel 2,19,Safe dock 02,Evac dock 04,1419.724010091001,1461.7579708089586,1461.7579708089586,1466.7579708089586,25.0,0,17.514150299149037
27,27,Vessel 2,20,Evac dock 04,Safe dock 02,1466.7579708089586,1605.801234527035,1605.801234527035,1610.801234527035,25.0,31,57.93469321586514
28,28,Vessel 3,1,Evac dock 43,Evac dock 71,62.66190544621085,223.32538418951995,223.32538418951995,232.32538418951995,25.0,26,66.94311614304546
29,29,Vessel 3,2,Evac dock 71,Safe dock 02,232.32538418951995,380.0646688960272,380.0646688960272,389.0646688960272,25.0,26,61.55803529437801
30,30,Vessel 3,3,Safe dock 02,Evac dock 62,389.0646688960272,484.738528452033,484.738528452033,493.738528452033,25.0,0,39.86410814833575
31,31,Vessel 3,4,Evac dock 62,Safe dock 02,493.738528452033,509.31606568516133,509.31606568516133,518.3160656851613,25.0,22,6.490640513803476
