Dock,Resource,Compatibility
Evac dock 00,Vessel 1,1
Evac dock 00,Vessel 2,0
Evac dock 00,Vessel 3,1
Evac dock 02,Vessel 1,0
Evac dock 02,Vessel 2,1
Evac dock 02,Vessel 3,1
Safe dock 03,Vessel 1,1
Safe dock 03,Vessel 2,0
Safe dock 03,Vessel 3,1
Safe dock 00,Vessel 1,1
Safe dock 00,Vessel 2,1
Safe dock 00,Vessel 3,1
Safe dock 01,Vessel 1,1
Safe dock 01,Vessel 2,1
Safe dock 01,Vessel 3,1
Safe dock 02,Vessel 1,1
Safe dock 02,Vessel 2,1
Safe dock 02,Vessel 3,1
Safe dock 03,Vessel 1,1
Safe dock 03,Vessel 2,0
Safe dock 03,Vessel 3,1
Evac dock 00,Vessel 1,0
Evac dock 00,Vessel 2,1
Evac dock 00,Vessel 3,1
Evac dock 01,Vessel 1,0
Evac dock 01,Vessel 2,1
Evac dock 01,Vessel 3,0
Evac dock 02,Vessel 1,0
Evac dock 02,Vessel 2,0
Evac dock 02,Vessel 3,1
Evac dock 03,Vessel 1,1
Evac dock 03,Vessel 2,1
Evac dock 03,Vessel 3,1
