Origin,Destination,Distance
Safe dock 00,Safe dock 00,0.0
Safe dock 00,Safe dock 01,0.0
Safe dock 00,Safe dock 02,0.0
Safe dock 00,Safe dock 03,0.0
Safe dock 00,Evac dock 00,3.7059785143800905
Safe dock 00,Evac dock 01,0.6547140121389816
Safe dock 00,Evac dock 02,3.7059785143800905
Safe dock 00,Evac dock 03,0.6547140121389816
Safe dock 00,Evac dock 04,14.086644049273907
Safe dock 00,Evac dock 05,23.553805480563025
Safe dock 00,Evac dock 06,3.7059785143800905
Safe dock 01,Safe dock 00,0.0
Safe dock 01,Safe dock 01,0.0
Safe dock 01,Safe dock 02,0.0
Safe dock 01,Safe dock 03,0.0
Safe dock 01,Evac dock 00,3.7059785143800905
Safe dock 01,Evac dock 01,0.6547140121389816
Safe dock 01,Evac dock 02,3.7059785143800905
Safe dock 01,Evac dock 03,0.6547140121389816
Safe dock 01,Evac dock 04,12.710409983641547
Safe dock 01,Evac dock 05,3.7059785143800905
Safe dock 01,Evac dock 06,3.7059785143800905
Safe dock 02,Safe dock 00,0.0
Safe dock 02,Safe dock 01,0.0
Safe dock 02,Safe dock 02,0.0
Safe dock 02,Safe dock 03,0.0
Safe dock 02,Evac dock 00,3.7059785143800905
Safe dock 02,Evac dock 01,0.6547140121389816
Safe dock 02,Evac dock 02,3.7059785143800905
Safe dock 02,Evac dock 03,0.6547140121389816
Safe dock 02,Evac dock 04,14.086644049273907
Safe dock 02,Evac dock 05,23.553805480563025
Safe dock 02,Evac dock 06,3.7059785143800905
Safe dock 03,Safe dock 00,0.0
Safe dock 03,Safe dock 01,0.0
Safe dock 03,Safe dock 02,0.0
Safe dock 03,Safe dock 03,0.0
Safe dock 03,Evac dock 00,3.7059785143800905
Safe dock 03,Evac dock 01,0.6547140121389816
Safe dock 03,Evac dock 02,3.7059785143800905
Safe dock 03,Evac dock 03,0.6547140121389816
Safe dock 03,Evac dock 04,3.7059785143800905
Safe dock 03,Evac dock 05,23.553805480563025
Safe dock 03,Evac dock 06,3.7059785143800905
Evac dock 00,Safe dock 00,22.30521870555442
Evac dock 00,Safe dock 01,2.8681581687611812
Evac dock 00,Safe dock 02,22.30521870555442
Evac dock 00,Safe dock 03,22.30521870555442
Evac dock 00,Evac dock 00,0.0
Evac dock 00,Evac dock 01,0.0
Evac dock 00,Evac dock 02,0.0
Evac dock 00,Evac dock 03,0.0
Evac dock 00,Evac dock 04,0.0
Evac dock 00,Evac dock 05,0.0
Evac dock 00,Evac dock 06,0.0
Evac dock 01,Safe dock 00,22.30521870555442
Evac dock 01,Safe dock 01,22.30521870555442
Evac dock 01,Safe dock 02,22.30521870555442
Evac dock 01,Safe dock 03,22.30521870555442
Evac dock 01,Evac dock 00,0.0
Evac dock 01,Evac dock 01,0.0
Evac dock 01,Evac dock 02,0.0
Evac dock 01,Evac dock 03,0.0
Evac dock 01,Evac dock 04,0.0
Evac dock 01,Evac dock 05,0.0
Evac dock 01,Evac dock 06,0.0
Evac dock 02,Safe dock 00,9.393708043861153
Evac dock 02,Safe dock 01,9.393708043861153
Evac dock 02,Safe dock 02,9.393708043861153
Evac dock 02,Safe dock 03,9.393708043861153
Evac dock 02,Evac dock 00,0.0
Evac dock 02,Evac dock 01,0.0
Evac dock 02,Evac dock 02,0.0
Evac dock 02,Evac dock 03,0.0
Evac dock 02,Evac dock 04,0.0
Evac dock 02,Evac dock 05,0.0
Evac dock 02,Evac dock 06,0.0
Evac dock 03,Safe dock 00,26.008872709545837
Evac dock 03,Safe dock 01,11.070947249120046
Evac dock 03,Safe dock 02,9.393708043861153
Evac dock 03,Safe dock 03,11.070947249120046
Evac dock 03,Evac dock 00,0.0
Evac dock 03,Evac dock 01,0.0
Evac dock 03,Evac dock 02,0.0
Evac dock 03,Evac dock 03,0.0
Evac dock 03,Evac dock 04,0.0
Evac dock 03,Evac dock 05,0.0
Evac dock 03,Evac dock 06,0.0
Evac dock 04,Safe dock 00,2.8681581687611812
Evac dock 04,Safe dock 01,2.8681581687611812
Evac dock 04,Safe dock 02,2.8681581687611812
Evac dock 04,Safe dock 03,2.8681581687611812
Evac dock 04,Evac dock 00,0.0
Evac dock 04,Evac dock 01,0.0
Evac dock 04,Evac dock 02,0.0
Evac dock 04,Evac dock 03,0.0
Evac dock 04,Evac dock 04,0.0
Evac dock 04,Evac dock 05,0.0
Evac dock 04,Evac dock 06,0.0
Evac dock 05,Safe dock 00,2.8681581687611812
Evac dock 05,Safe dock 01,2.8681581687611812
Evac dock 05,Safe dock 02,2.8681581687611812
Evac dock 05,Safe dock 03,2.8681581687611812
Evac dock 05,Evac dock 00,0.0
Evac dock 05,Evac dock 01,0.0
Evac dock 05,Evac dock 02,0.0
Evac dock 05,Evac dock 03,0.0
Evac dock 05,Evac dock 04,0.0
Evac dock 05,Evac dock 05,0.0
Evac dock 05,Evac dock 06,0.0
Evac dock 06,Safe dock 00,2.8681581687611812
Evac dock 06,Safe dock 01,2.8681581687611812
Evac dock 06,Safe dock 02,2.8681581687611812
Evac dock 06,Safe dock 03,2.8681581687611812
Evac dock 06,Evac dock 00,0.0
Evac dock 06,Evac dock 01,0.0
Evac dock 06,Evac dock 02,0.0
Evac dock 06,Evac dock 03,0.0
Evac dock 06,Evac dock 04,0.0
Evac dock 06,Evac dock 05,0.0
Evac dock 06,Evac dock 06,0.0
