Origin,Destination,Distance
Safe dock 00,Evac dock 00,3.7059785143800905
Safe dock 00,Evac dock 01,0.6547140121389816
Safe dock 00,Evac dock 02,3.7059785143800905
Safe dock 00,Evac dock 03,0.6547140121389816
Safe dock 00,Evac dock 04,14.086644049273907
Safe dock 00,Evac dock 05,23.553805480563025
Safe dock 00,Evac dock 06,3.7059785143800905
Safe dock 01,Evac dock 00,3.7059785143800905
Safe dock 01,Evac dock 01,0.6547140121389816
Safe dock 01,Evac dock 02,3.7059785143800905
Safe dock 01,Evac dock 03,0.6547140121389816
Safe dock 01,Evac dock 04,12.710409983641547
Safe dock 01,Evac dock 05,3.7059785143800905
Safe dock 01,Evac dock 06,3.7059785143800905
Safe dock 03,Evac dock 00,3.7059785143800905
Safe dock 03,Evac dock 01,0.6547140121389816
Safe dock 03,Evac dock 02,3.7059785143800905
Safe dock 03,Evac dock 03,0.6547140121389816
Safe dock 03,Evac dock 04,3.7059785143800905
Safe dock 03,Evac dock 05,23.553805480563025
Safe dock 03,Evac dock 06,3.7059785143800905
