Origin,Destination,Distance
Evac dock 00,Safe dock 00,14.154419126890382
Evac dock 00,Safe dock 01,7.856991184493993
Evac dock 01,Safe dock 00,1.3078019845564892
Evac dock 01,Safe dock 01,1.3078019845564892
Evac dock 02,Safe dock 00,1.3078019845564892
Evac dock 02,Safe dock 01,1.3078019845564892
Evac dock 03,Safe dock 00,11.347295179816669
Evac dock 03,Safe dock 01,7.856991184493993
Evac dock 10,Safe dock 00,16.39474005614001
Evac dock 10,Safe dock 01,16.39474005614001
Evac dock 11,Safe dock 00,29.128606954669475
Evac dock 11,Safe dock 01,29.128606954669475
Evac dock 12,Safe dock 00,2.3015286278107716
Evac dock 12,Safe dock 01,2.3015286278107716
