Origin,Destination,Distance
Safe dock 00,Evac dock 00,16.22242639448789
Safe dock 00,Evac dock 01,16.22242639448789
Safe dock 00,Evac dock 02,12.229549530021654
Safe dock 00,Evac dock 03,12.229549530021654
Safe dock 00,Evac dock 10,0.40537769408154567
Safe dock 00,Evac dock 11,0.40537769408154567
Safe dock 00,Evac dock 12,0.40537769408154567
Safe dock 01,Evac dock 00,16.22242639448789
Safe dock 01,Evac dock 01,16.22242639448789
Safe dock 01,Evac dock 02,12.229549530021654
Safe dock 01,Evac dock 03,12.229549530021654
Safe dock 01,Evac dock 10,0.40537769408154567
Safe dock 01,Evac dock 11,0.40537769408154567
Safe dock 01,Evac dock 12,0.40537769408154567
